date,ATL_TMAX
2021-11-28,57.02
2021-11-29,55.04
2021-11-30,66.02
2021-12-01,69.08
2021-12-02,73.94
2021-12-03,77.0
2021-12-04,69.98
2021-12-05,64.94
2021-12-06,64.04
2021-12-07,51.98
2021-12-08,53.96
2021-12-09,55.04
2021-12-10,57.02
2021-12-11,75.02
2021-12-12,57.92
2021-12-13,62.06
2021-12-14,69.08
2021-12-15,60.08
2021-12-16,66.92
2021-12-17,66.92
2021-12-18,68.0
2021-12-19,62.96
2021-12-20,46.04
2021-12-21,42.98
2021-12-22,55.04
2021-12-23,60.98
2021-12-24,66.02
2021-12-25,69.08
2021-12-26,75.02
2021-12-27,69.98
2021-12-28,75.02
2021-12-29,73.94
2021-12-30,69.98
2021-12-31,71.06
2022-01-01,78.08
2022-01-02,73.04
2022-01-03,51.08
2022-01-04,51.08
2022-01-05,59.0
2022-01-06,62.96
2022-01-07,41.0
2022-01-08,51.98
2022-01-09,64.94
2022-01-10,53.06
2022-01-11,51.08
2022-01-12,55.94
2022-01-13,62.06
2022-01-14,55.94
2022-01-15,46.94
2022-01-16,39.92
2022-01-17,37.04
2022-01-18,55.94
2022-01-19,62.06
2022-01-20,53.06
2022-01-21,37.94
2022-01-22,44.96
2022-01-23,53.96
2022-01-24,60.08
2022-01-25,60.08
2022-01-26,51.98
2022-01-27,53.96
2022-01-28,51.98
2022-01-29,37.94
2022-01-30,57.92
2022-01-31,59.0
2022-02-01,60.08
2022-02-02,57.92
2022-02-03,66.92
2022-02-04,64.94
2022-02-05,46.04
2022-02-06,51.08
2022-02-07,50.0
2022-02-08,55.04
2022-02-09,62.06
2022-02-10,68.0
2022-02-11,66.92
2022-02-12,69.98
2022-02-13,48.02
2022-02-14,57.92
2022-02-15,62.96
2022-02-16,71.06
2022-02-17,71.06
2022-02-18,62.96
2022-02-19,57.02
2022-02-20,60.98
2022-02-21,57.92
2022-02-22,71.96
2022-02-23,75.02
2022-02-24,78.08
2022-02-25,64.94
2022-02-26,64.04
2022-02-27,53.06
2022-02-28,64.04
2022-03-01,69.08
2022-03-02,78.08
2022-03-03,80.06
2022-03-04,77.0
2022-03-05,78.08
2022-03-06,80.06
2022-03-07,75.02
2022-03-08,55.04
2022-03-09,57.02
2022-03-10,68.0
2022-03-11,59.0
2022-03-12,53.96
2022-03-13,55.04
2022-03-14,66.02
2022-03-15,68.0
2022-03-16,64.94
2022-03-17,73.94
2022-03-18,60.08
2022-03-19,66.92
2022-03-20,69.08
2022-03-21,73.04
2022-03-22,75.92
2022-03-23,77.0
2022-03-24,68.0
2022-03-25,62.96
2022-03-26,64.94
2022-03-27,64.94
2022-03-28,66.92
2022-03-29,75.02
2022-03-30,82.94
2022-03-31,73.04
2022-04-01,66.92
2022-04-02,69.08
2022-04-03,69.98
2022-04-04,75.92
2022-04-05,66.02
2022-04-06,73.04
2022-04-07,69.98
2022-04-08,59.0
2022-04-09,57.02
2022-04-10,73.94
2022-04-11,71.06
2022-04-12,82.04
2022-04-13,77.0
2022-04-14,77.0
