date,model_mu,model_sigma,actual_tmax
2023-01-01,54.38758379598542,10.693403817160798,55.04
2023-01-02,55.027942548157235,10.69622670826534,55.94
2023-01-03,53.20463890129133,10.470394930501532,57.92
2023-01-04,63.686007920255335,10.873848300226332,66.02
2023-01-05,62.2980086539664,12.201866733889673,50.0
2023-01-06,44.21846474238159,10.110514064613874,48.92
2023-01-07,42.7773548240083,9.664962222048635,44.96
2023-01-08,40.2351461298481,9.532204522109797,41.0
2023-01-09,45.96506832841412,9.772907253489809,44.06
2023-01-10,44.07045030517281,9.633153569252094,41.0
2023-01-11,38.16864689847109,9.416541830698215,39.02
2023-01-12,52.916196055777284,9.948410217024389,55.04
2023-01-13,56.68617517105594,10.62635338990418,57.02
2023-01-14,38.92115859894554,9.663199934821344,37.94
2023-01-15,38.44334197435554,9.442312945163707,41.0
2023-01-16,42.06631781529922,9.564396828730848,48.02
2023-01-17,42.65371054453332,9.622893502661663,46.94
2023-01-18,49.30341044461625,9.827540509162361,53.06
2023-01-19,43.19208427797294,9.793285696684519,44.06
2023-01-20,46.185979286871174,9.708775269086589,48.92
2023-01-21,42.323167687468334,9.627634044978082,42.08
2023-01-22,41.41496599296441,9.528257665881815,42.08
2023-01-23,40.64756462767865,9.518255942582087,39.02
2023-01-24,41.93514624603354,9.536717046886867,46.04
2023-01-25,46.56924247921083,9.755046326229692,53.96
2023-01-26,47.21615328439381,9.98925925066707,57.02
2023-01-27,42.76302311943148,9.727825014531497,44.06
2023-01-28,46.97412589568017,9.772189587503833,51.98
2023-01-29,50.103845963540564,10.101930355262146,53.06
2023-01-30,49.37144739097658,10.506556921837285,55.04
2023-01-31,41.41399658908304,9.665683359562305,50.0
2023-02-01,38.74984357388443,9.525841617782186,37.94
2023-02-02,39.237412306094186,9.463685448218671,39.92
2023-02-03,23.825252542367366,8.037862734741983,35.06
2023-02-04,26.468866417248126,8.436427823287712,27.14
2023-02-05,45.26706911606681,9.663168913452607,48.92
2023-02-06,48.73834155603819,10.083240086602542,51.98
2023-02-07,42.20904238761986,9.73463975434215,42.98
2023-02-08,48.30959538642814,9.945319376788005,53.06
2023-02-09,54.31210554658636,10.24292867603502,55.04
2023-02-10,53.838390431972456,10.357076546140854,60.98
2023-02-11,47.64955969023146,10.019848343114777,46.04
2023-02-12,46.515379125499116,10.147098191813765,48.02
2023-02-13,53.00752909168861,10.171681472154527,57.02
2023-02-14,52.926894748413545,10.231888289515805,53.96
2023-02-15,54.533805825561956,10.502996210938761,66.92
