date,model_mu,model_sigma,actual_tmax
2025-01-01,49.994534,10.740135,51.08
2025-01-02,42.923023,8.433874,42.98
2025-01-03,39.061985,7.5171437,39.02
2025-01-04,35.596645,6.6973624,33.08
2025-01-05,34.074345,6.3047256,33.08
2025-01-06,34.601955,6.49224,30.2
2025-01-07,33.89833,6.143428,33.08
2025-01-08,30.821283,5.531865,30.2
2025-01-09,34.88901,6.2815313,33.08
2025-01-10,40.343372,7.3271375,39.02
2025-01-11,39.68337,7.2124515,35.96
2025-01-12,41.271217,7.504534,42.08
2025-01-13,43.625656,7.9874144,42.08
2025-01-14,33.51965,6.0887856,35.06
2025-01-15,33.568256,5.98906,32.0
2025-01-16,32.85492,5.805519,30.2
2025-01-17,38.613373,6.7941594,42.08
2025-01-18,46.855297,8.679196,46.04
2025-01-19,38.341,6.9650555,41.0
2025-01-20,29.022346,5.296313,26.24
2025-01-21,24.428205,5.02965,19.22
2025-01-22,25.643147,4.8912497,20.12
2025-01-23,33.574245,5.825966,28.22
2025-01-24,37.698353,6.487134,33.08
2025-01-25,35.90714,6.166348,33.08
2025-01-26,44.423084,7.90308,42.98
2025-01-27,44.502884,7.973007,39.92
2025-01-28,39.097195,7.1735506,42.08
2025-01-29,46.757137,8.418661,51.98
2025-01-30,39.501667,7.2225447,37.94
2025-01-31,44.665546,8.151085,48.02
2025-02-01,38.414898,7.063056,48.02
2025-02-02,36.030342,6.6933784,31.1
2025-02-03,43.60317,7.8939857,48.92
2025-02-04,46.958744,8.478754,46.94
2025-02-05,34.865093,6.4780383,35.96
2025-02-06,37.281075,6.6283507,37.94
2025-02-07,41.06905,8.476341,42.98
2025-02-08,36.995724,6.5957055,35.06
2025-02-09,42.168667,7.536232,35.96
2025-02-10,38.13297,6.704259,37.04
2025-02-11,34.742855,6.3006988,35.06
2025-02-12,38.4067,7.0750127,35.96
2025-02-13,49.27376,9.017089,46.04
2025-02-14,37.48199,7.023555,35.96
2025-02-15,34.25412,6.4296136,35.06
2025-02-16,49.472176,11.374328,46.94
2025-02-17,36.766872,6.946779,35.96
2025-02-18,27.357157,5.1865892,27.14
2025-02-19,30.44877,5.5175133,30.2
2025-02-20,31.22189,5.512271,29.12
2025-02-21,34.567493,6.1644163,35.06
2025-02-22,42.07219,7.6295447,39.92
