date,actual_tmax,mos_base,model_mu,model_sigma_cal,regime
2020-01-01,41.0,41.5,40.963134586811066,1.807977563755287,low_var
2020-01-02,48.92,49.0,47.87310874462128,2.502057803552195,medium_var
2020-01-03,48.92,49.0,49.98561203479767,2.5818545724761384,low_var
2020-01-04,51.08,52.5,51.918451964855194,2.5145906964752274,medium_var
2020-01-05,42.08,40.5,42.70014429092407,1.946645924896394,medium_var
2020-01-06,44.96,45.0,43.770654797554016,2.4162134944037406,medium_var
2020-01-07,44.96,44.0,43.60574495792389,2.2074249648979514,low_var
2020-01-08,42.08,41.5,40.91561186313629,2.097260525201232,low_var
2020-01-09,33.98,37.5,36.88905107975006,1.8013882278458606,low_var
2020-01-10,55.04,51.0,50.11414849758148,3.150058602720672,medium_var
2020-01-11,69.08,62.0,66.52569913864136,2.655782461318807,high_var
2020-01-12,68.0,60.0,63.93574643135071,2.7473820899987067,low_var
2020-01-13,46.04,44.0,46.61919403076172,3.9585830091530374,high_var
2020-01-14,46.04,46.0,45.7575598359108,2.6620893115001083,medium_var
2020-01-15,50.0,51.5,51.99782729148865,2.748980719486864,medium_var
2020-01-16,48.92,47.5,48.77243256568909,2.3967379480882713,low_var
2020-01-17,33.08,31.0,31.801609814167023,1.8940263879423904,medium_var
2020-01-18,37.04,39.5,39.262453868985176,2.1406116948008225,medium_var
2020-01-19,42.98,42.0,42.56291300058365,3.826946111379684,medium_var
2020-01-20,31.1,31.5,31.23749679327011,2.2297572513172916,medium_var
2020-01-21,33.08,36.0,34.99614453315735,2.1295011100343793,medium_var
2020-01-22,37.94,43.0,42.75181573629379,2.3581770617939073,medium_var
2020-01-23,46.94,48.5,49.17923051118851,2.8727608154454893,medium_var
2020-01-24,51.08,45.0,46.78541696071625,3.2585654419628156,medium_var
2020-01-25,51.08,49.0,50.39097833633423,3.9791384366259495,medium_var
2020-01-26,46.04,46.5,46.190437346696854,2.159989064507598,medium_var
2020-01-27,44.96,45.5,44.894038677215576,1.9384705509570133,low_var
2020-01-28,42.98,42.0,41.46553409099579,2.0699591346692516,low_var
2020-01-29,41.0,41.5,40.999840795993805,2.0987157436495205,low_var
2020-01-30,37.94,36.5,36.67050662636757,2.1177738655720844,medium_var
2020-01-31,44.06,42.0,41.934575617313385,2.320960069185835,medium_var
2020-02-01,42.98,44.0,45.210554361343384,3.864543157170939,low_var
2020-02-02,44.96,43.0,42.391638457775116,2.636529987037493,low_var
2020-02-03,57.02,53.0,53.15095019340515,3.591496648180893,medium_var
2020-02-04,60.98,52.0,56.03828001022339,4.479340918914727,medium_var
2020-02-05,55.04,44.0,45.68931865692139,4.2773201719342895,medium_var
2020-02-06,41.0,49.5,49.105374217033386,5.050972119750861,medium_var
2020-02-07,55.94,52.0,52.294985860586166,3.75057958699272,low_var
2020-02-08,41.0,38.0,40.00731825828552,4.785941404630119,medium_var
2020-02-09,44.06,42.5,42.94606161117554,3.035753515325013,low_var
2020-02-10,46.94,48.0,50.18258619308472,4.556015893988921,medium_var
2020-02-11,48.02,48.0,48.90184152126312,3.5185414303441966,low_var
2020-02-12,46.04,44.5,46.125561237335205,3.555578758460306,low_var
2020-02-13,44.06,49.5,49.33021730184555,3.6651300624071004,medium_var
2020-02-14,39.92,32.5,38.39619255065918,4.7893832759008825,medium_var
2020-02-15,31.1,31.5,30.777927041053772,2.540254089285718,medium_var
2020-02-16,44.06,46.5,46.459471344947815,3.2325954174826244,medium_var
2020-02-17,51.08,46.0,47.9560112953186,4.505286878225234,low_var
2020-02-18,46.94,48.5,50.7756609916687,4.178344938566555,medium_var
2020-02-19,48.02,42.5,42.696404963731766,3.696748024136796,medium_var
2020-02-20,35.06,35.0,34.63255050778389,2.7080080713957835,medium_var
2020-02-21,35.06,37.5,37.290544882416725,2.625940202640843,low_var
2020-02-22,50.0,47.5,47.78144532442093,3.4066336002468725,medium_var
2020-02-23,55.94,51.5,54.243815422058105,3.803482760360792,medium_var
2020-02-24,62.06,54.0,56.61084747314453,4.213913629982053,low_var
2020-02-25,53.06,50.5,52.89332628250122,6.275062897588638,low_var
2020-02-26,48.02,51.5,51.44401037693024,3.996323119427666,low_var
2020-02-27,42.98,48.0,48.41562178730965,3.9691634244684346,low_var
2020-02-28,42.08,42.0,41.86446473002434,2.695369642392967,medium_var
2020-02-29,35.06,36.0,36.06090362370014,2.484757585864258,medium_var
2020-03-01,44.06,41.0,40.71844032406807,2.512986227538845,seasonal_transition
2020-03-02,57.92,54.0,55.6951584815979,4.227549743916263,seasonal_transition
2020-03-03,59.0,57.5,60.55270600318909,3.5818268643410476,seasonal_transition
2020-03-04,55.94,53.5,53.58320876955986,2.488051313161453,seasonal_transition
2020-03-05,51.08,51.0,51.26942780613899,2.916926387392767,low_var
2020-03-06,44.96,46.5,47.151498198509216,2.7506227412802846,seasonal_transition
2020-03-07,48.02,45.5,45.77036565542221,3.123594100227799,seasonal_transition
2020-03-08,59.0,54.0,55.10155522823334,3.4189173781004834,seasonal_transition
2020-03-09,71.96,64.5,67.3743622303009,3.634744558904864,seasonal_transition
2020-03-10,64.94,60.5,64.51651573181152,4.188262053590034,seasonal_transition
2020-03-11,57.02,55.5,56.64680361747742,3.573460174503213,seasonal_transition
2020-03-12,50.0,49.0,49.91338062286377,2.891350713649686,seasonal_transition
2020-03-13,69.98,66.0,67.6744270324707,5.324811776028077,seasonal_transition
