model,period,quality_cut,n_trades,avg_stake,net_pnl,roi_pct,win_rate,pnl_ci95_low,pnl_ci95_high,roi_ci95_low,roi_ci95_high,bootstrap_samples,avg_queue_pressure,avg_cancel_proxy,avg_latency_seconds
E16_conditional_calibration_shrunk,All,0.02,1965,0.25,-27.28,-14.08,0.3644,-35.0,-19.61,-18.11,-10.22,1000,0.0426,0.1308,20.47
E16_conditional_calibration_shrunk,All,0.03,1631,0.25,-21.47,-13.17,0.3734,-28.1,-14.69,-17.15,-8.96,1000,0.0336,0.1134,19.52
E16_conditional_calibration_shrunk,All,0.04,1358,0.25,-16.96,-12.47,0.377,-22.48,-10.54,-16.84,-7.95,1000,0.0281,0.099,18.77
E16_conditional_calibration_shrunk,All,0.05,1113,0.25,-15.0,-13.62,0.3675,-20.69,-9.06,-18.68,-8.2,1000,0.0236,0.0903,18.29
E16_conditional_calibration_shrunk,All,0.06,919,0.25,-11.31,-12.78,0.3613,-16.82,-6.15,-18.92,-7.02,1000,0.0197,0.0825,17.87
E16_conditional_calibration_shrunk,IS,0.02,727,0.25,-11.37,-14.82,0.3865,-15.72,-6.37,-20.57,-8.48,1000,0.0825,0.2584,26.24
E16_conditional_calibration_shrunk,IS,0.03,530,0.25,-8.18,-14.84,0.3811,-12.15,-4.31,-22.09,-8.01,1000,0.0665,0.2354,24.84
E16_conditional_calibration_shrunk,IS,0.04,398,0.25,-5.06,-12.59,0.3794,-8.44,-1.72,-20.87,-4.22,1000,0.0565,0.2074,23.43
E16_conditional_calibration_shrunk,IS,0.05,300,0.25,-4.13,-14.23,0.3567,-7.06,-0.94,-24.19,-3.23,1000,0.0468,0.1898,22.43
E16_conditional_calibration_shrunk,IS,0.06,231,0.25,-2.13,-10.04,0.355,-4.85,0.82,-22.91,4.06,1000,0.0377,0.1726,21.44
E16_conditional_calibration_shrunk,OOS,0.02,1238,0.25,-15.91,-13.6,0.3514,-21.37,-10.1,-18.2,-8.45,1000,0.0191,0.0558,17.08
E16_conditional_calibration_shrunk,OOS,0.03,1101,0.25,-13.29,-12.32,0.3697,-18.64,-7.73,-17.25,-7.16,1000,0.0177,0.0547,16.96
E16_conditional_calibration_shrunk,OOS,0.04,960,0.25,-11.9,-12.42,0.376,-17.38,-6.74,-17.93,-7.06,1000,0.0163,0.0541,16.85
E16_conditional_calibration_shrunk,OOS,0.05,813,0.25,-10.87,-13.4,0.3715,-15.95,-6.01,-19.72,-7.3,1000,0.015,0.0535,16.77
E16_conditional_calibration_shrunk,OOS,0.06,688,0.25,-9.19,-13.65,0.3634,-13.87,-4.57,-20.46,-6.88,1000,0.0136,0.0523,16.68
E16_conditional_calibration_shrunk,OOS_DJF,0.02,289,0.25,-1.5,-6.05,0.346,-3.97,1.18,-15.74,4.99,1000,0.0205,0.0693,17.55
E16_conditional_calibration_shrunk,OOS_DJF,0.03,249,0.25,-1.28,-5.7,0.3655,-3.8,1.45,-16.78,6.62,1000,0.0191,0.0688,17.41
E16_conditional_calibration_shrunk,OOS_DJF,0.04,216,0.25,-1.07,-5.18,0.3889,-3.39,1.32,-16.07,6.82,1000,0.0184,0.068,17.27
E16_conditional_calibration_shrunk,OOS_DJF,0.05,186,0.25,-0.63,-3.45,0.4086,-3.18,1.73,-16.91,9.84,1000,0.0181,0.0688,17.24
E16_conditional_calibration_shrunk,OOS_DJF,0.06,154,0.25,-1.04,-7.3,0.3701,-3.37,1.37,-23.52,9.53,1000,0.0165,0.0665,17.1
E16_conditional_calibration_shrunk,OOS_MAM,0.02,299,0.25,-5.03,-16.19,0.3746,-7.4,-2.56,-24.29,-7.99,1000,0.0204,0.0625,17.36
E16_conditional_calibration_shrunk,OOS_MAM,0.03,265,0.25,-3.73,-13.26,0.3962,-6.1,-1.4,-21.15,-5.08,1000,0.0187,0.06,17.17
E16_conditional_calibration_shrunk,OOS_MAM,0.04,220,0.25,-2.76,-11.78,0.4045,-4.94,-0.21,-20.92,-0.9,1000,0.0172,0.0595,17.0
E16_conditional_calibration_shrunk,OOS_MAM,0.05,179,0.25,-3.0,-16.34,0.3687,-5.22,-0.76,-27.89,-4.48,1000,0.0158,0.0568,16.9
E16_conditional_calibration_shrunk,OOS_MAM,0.06,143,0.25,-1.89,-13.3,0.3706,-3.77,0.07,-26.94,0.44,1000,0.0141,0.0574,16.84
E16_conditional_calibration_shrunk,OOS_JJA,0.02,309,0.25,-1.97,-6.13,0.4207,-4.95,1.6,-15.47,5.17,1000,0.0213,0.0488,16.94
E16_conditional_calibration_shrunk,OOS_JJA,0.03,276,0.25,-1.88,-6.23,0.442,-5.02,1.67,-16.67,5.38,1000,0.0207,0.0496,16.92
E16_conditional_calibration_shrunk,OOS_JJA,0.04,237,0.25,-1.98,-7.57,0.4388,-5.24,1.39,-20.13,5.05,1000,0.0188,0.0484,16.81
E16_conditional_calibration_shrunk,OOS_JJA,0.05,207,0.25,-1.74,-7.53,0.4444,-4.79,1.63,-20.56,7.09,1000,0.0173,0.0462,16.7
E16_conditional_calibration_shrunk,OOS_JJA,0.06,181,0.25,-1.26,-6.2,0.453,-4.29,1.95,-21.15,9.52,1000,0.0158,0.0452,16.62
E16_conditional_calibration_shrunk,OOS_SON,0.02,341,0.25,-7.41,-25.53,0.2727,-9.61,-4.93,-32.74,-17.14,1000,0.015,0.045,16.57
E16_conditional_calibration_shrunk,OOS_SON,0.03,311,0.25,-6.4,-23.61,0.2862,-8.76,-4.0,-32.12,-15.14,1000,0.0132,0.0435,16.46
E16_conditional_calibration_shrunk,OOS_SON,0.04,287,0.25,-6.09,-23.77,0.2927,-8.44,-3.73,-32.56,-14.44,1000,0.0121,0.0443,16.43
E16_conditional_calibration_shrunk,OOS_SON,0.05,241,0.25,-5.5,-25.81,0.2822,-7.96,-2.91,-36.53,-14.13,1000,0.01,0.0456,16.36
E16_conditional_calibration_shrunk,OOS_SON,0.06,210,0.25,-4.99,-27.02,0.2762,-7.29,-2.65,-39.24,-14.27,1000,0.0093,0.0444,16.31
E16_conditional_calibration_shrunk,OOS_volatile,0.02,365,0.25,-3.72,-10.82,0.3616,-6.51,-0.75,-19.09,-2.22,1000,0.0221,0.0755,17.85
E16_conditional_calibration_shrunk,OOS_volatile,0.03,322,0.25,-2.78,-9.14,0.3696,-5.48,-0.03,-17.92,-0.12,1000,0.0204,0.0735,17.63
E16_conditional_calibration_shrunk,OOS_volatile,0.04,270,0.25,-1.94,-7.41,0.3852,-4.42,0.66,-16.62,2.63,1000,0.0193,0.0737,17.44
E16_conditional_calibration_shrunk,OOS_volatile,0.05,225,0.25,-1.9,-8.96,0.3689,-4.24,0.59,-20.21,2.94,1000,0.0195,0.0728,17.41
E16_conditional_calibration_shrunk,OOS_volatile,0.06,179,0.25,-1.14,-7.21,0.352,-3.26,1.36,-21.3,8.21,1000,0.0178,0.0726,17.33
